kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.11460221,0.3152539,0.24775602,0.08288056707829058,0.07335938217397993,0.09681396265483383
0.13604727,0.2625457,0.15651329,0.05633341206341597,0.08193729184442532,0.15243142332546417
0.15409853,0.17386663,0.47778547,0.051254734983845966,0.08153424666470128,0.15446503529585978
0.12945682,0.44367164,0.23726982,0.15656039823499565,0.10312153318806315,0.19006823271659753
0.12509075,0.26447874,0.27694952,0.07020414283952404,0.0749484720276813,0.11999729527187625
0.037125655,0.06669635,0.4079238,0.07604549751776309,0.08137989025343485,0.12412204718298707
0.1269515,0.16142394,0.41767564,0.05169738398441545,0.08835000591624756,0.1617174917040348
0.09027082,0.10729642,0.43842772,0.06799867527944368,0.07343267787741437,0.12097654325693967
0.029155433,0.33172432,0.3707913,0.04964485244563507,0.07709570986768502,0.28739022761045513
0.1033991,0.4021175,0.4847137,0.11056030612905655,0.2807769058037363,0.18723215519102865
0.025703076,0.2610881,0.28417388,0.05662496977255383,0.08406173491171044,0.1496357474696099
0.048253395,0.05399313,0.1816728,0.08436449602255935,0.09400586804200364,0.1457099330455928
0.071797416,0.2885628,0.38954374,0.05649144519543736,0.0731459729725929,0.35718022051774034
0.13150853,0.27002868,0.3452087,0.05796771409033265,0.08398602993471277,0.14750206501170007
0.03016553,0.41457352,0.38758162,0.14400553001759833,0.24918074517888286,0.44073700755080747
0.017480666,0.27135208,0.40217936,0.05471255681455792,0.07636587534877205,0.15067803517461933
0.067929514,0.08807221,0.1513712,0.07199302366802225,0.07063811715752048,0.1029014732739176
0.1412145,0.33785942,0.27215764,0.05826127870547032,0.07995504645069822,0.14645223262304727
0.18374439,0.41511804,0.070148684,0.07735543274213692,0.08074474093700583,0.12780574271004233
0.03759922,0.41644302,0.030110316,0.05745502385700519,0.05433819333060858,0.27110913726971747
0.12668428,0.25127974,0.4961742,0.07208630151310753,0.08669872701835517,0.11617465419030312
0.05706597,0.07572228,0.012850173,0.07757166728750944,0.07428229661077675,0.12381921719343301
0.10194531,0.26203257,0.04267561,0.05020969583226264,0.0826250258767225,0.1562765826257454
0.16248249,0.12578492,0.34211764,0.07139662815120383,0.1314868310415514,0.22577395044643686
0.09650639,0.20700474,0.4980868,0.06134847237317895,0.08003022588923178,0.13942378466630426
0.18510085,0.11946688,0.204065,0.06760447504426208,0.07830360605131781,0.1154411432119867
0.16722824,0.3260489,0.14465798,0.06982856839667408,0.07281303895806422,0.11598300089895956
0.19109079,0.3295534,0.0763461,0.053139582504537326,0.08192106094546041,0.15466917236296807
0.11882556,0.44281307,0.48683545,0.1128392839136633,0.35094456924473283,0.2993542149532583
0.10027923,0.19220741,0.047637276,0.08876390539759423,0.07793121541496337,0.20521451950967085
0.10253389,0.43294135,0.27355948,0.11949828260154599,0.2313773690760765,0.23744666341655257
0.15577273,0.124580845,0.14128743,0.11695307183187534,0.10616837608000307,0.10760618332536176
0.16699833,0.41104788,0.31712648,0.07817101965114708,0.14048134536506904,0.12153584310098896
0.08752153,0.23163249,0.06205422,0.05024884069882694,0.0824157806975207,0.14616912801800744
0.08959798,0.13035184,0.42302603,0.05412409536244189,0.08177860746085926,0.1539522694689875
0.01591188,0.05796328,0.09212908,0.0467849466889301,0.06900410245768161,0.30371238820737195
0.16331178,0.18910104,0.3267465,0.09948241211431745,0.3995547802731704,0.15147374849057785
0.02075349,0.2801945,0.24036261,0.05448807088585559,0.06776403728980529,0.329505151578554
0.12893063,0.41312513,0.46245652,0.05550063890905362,0.07025372842470097,0.34168116229864176
0.18607725,0.1797123,0.4957729,0.12966418926494974,0.11499272286439993,0.1349473419063338
0.038463328,0.085445985,0.1240136,0.11083309490746207,0.10511849336461604,0.130335161812426
0.108325064,0.08434463,0.12591264,0.06288096511341387,0.08065043952023568,0.14023409966055295
0.07132917,0.27814507,0.13147591,0.10356680067386072,0.22674545171659632,0.20409037353039855
0.13575014,0.109363504,0.4536762,0.06643305489168774,0.07621251528338184,0.11038270155462611
0.09461067,0.243261,0.22282532,0.06370789838430788,0.07445308870054565,0.11439772959263826
0.08004117,0.33763346,0.46254116,0.05184009967019827,0.07740346499891763,0.14729652380758318
0.1487556,0.33675447,0.32064128,0.054249112945078816,0.07986047886051878,0.14403679808233166
0.03905634,0.16724367,0.20934574,0.08898456629190997,0.06763332019864729,0.10248549848738993
0.16745758,0.43824375,0.12317204,0.05648484871863132,0.0824873134594147,0.15302655428016304
0.06941395,0.4297103,0.41634333,0.07845841014408193,0.11334377034834911,0.23070435930828498
0.1660716,0.19281729,0.438919,0.05646686297710853,0.07721902537335748,0.1503848564148103
0.1626243,0.054433327,0.045694534,0.05135448064302939,0.07622960854787254,0.158341528130898
0.1573635,0.14780399,0.28153878,0.14135739384433796,0.11719441220026708,0.1526940414068174
0.073815025,0.21931066,0.42922962,0.051775331808316484,0.07949780008450935,0.1516560441462295
0.10066523,0.31538218,0.20249051,0.06235145723212008,0.08082997345700078,0.14098244438625712
0.033289902,0.42821088,0.49562016,0.13180768404609414,0.13319860657740104,0.2594440406647992
0.1159673,0.21342607,0.34302217,0.07091911394932152,0.08443115621637946,0.1230642915591942
0.18112724,0.062052432,0.09209522,0.06265918816502368,0.08093098733969618,0.1072874737301219
0.07845084,0.16422196,0.13283578,0.15635372406117978,0.09830618903813593,0.19735224836695245
0.1648189,0.05523844,0.22356264,0.0743680672795361,0.07274890778386048,0.12237434966396774
0.12742446,0.19731823,0.18909296,0.07134120345867152,0.07892417076781691,0.11544221703878257
0.020106064,0.1293618,0.3669797,0.10219092187993811,0.21191639732048168,0.17189091108926174
0.031065296,0.06916584,0.26883042,0.060894316292338206,0.07636732520444812,0.14936874799317548
0.18011943,0.21718116,0.063280515,0.05457802304805565,0.06960805637297154,0.3339010600726024
0.05080943,0.11903925,0.070270464,0.06431738341199082,0.07542220130070558,0.11579434570933488
0.11967914,0.1059868,0.19415691,0.054105903830521086,0.08493567405906702,0.1577269154351541
0.111379385,0.40767816,0.029378012,0.05367506984155758,0.062219170027447306,0.3508497707730934
0.021000529,0.29337853,0.12534194,0.07277521422406467,0.07593042234854278,0.12094723281526151
0.078103185,0.3989594,0.10179636,0.07036986558988695,0.07751696704173165,0.10682539875008269
0.14792015,0.21637526,0.16878241,0.068189998020016,0.0688881688035406,0.10927184130219258
0.0972903,0.3291538,0.44812474,0.05371494041899135,0.0629422210961968,0.2805699705131551
0.15578346,0.10096458,0.09549334,0.11019464224290904,0.24449245331094147,0.25464890029125214
0.08399054,0.07453447,0.47698635,0.05573201296765577,0.06338550914927746,0.28303435844836505
0.07101718,0.3191159,0.2703782,0.09598707306902868,0.23219566453403354,0.149437068665517
0.024963116,0.13539034,0.20856608,0.060250104558903915,0.08215511742446159,0.14378181999588563
0.056676704,0.24730521,0.015373761,0.06818489935913372,0.07309459991228419,0.11566656529223968
0.025001789,0.2149843,0.41258758,0.0788972049673686,0.05342849330860422,0.14524007115980858
0.08375458,0.13348544,0.1450358,0.11706725673772815,0.12977927004562068,0.1606307659766306
0.02597041,0.09546936,0.23473367,0.05643678355272185,0.07996024868581639,0.14936776285214856
0.04537146,0.13234481,0.14833328,0.07712089524434378,0.07405317195535079,0.12410059844631231
0.070709065,0.3339539,0.022632265,0.06351390461452608,0.07629466616917448,0.10801733300533885
0.16331524,0.22454014,0.4822829,0.06104758815848949,0.08346593892348063,0.1454081385070456
0.08333842,0.4488819,0.48341757,0.12905628101575484,0.09111643963929829,0.12992609243842257
0.040755216,0.18693513,0.19564909,0.05012419549635985,0.07563589743036611,0.33841659220769293
0.054383367,0.18956485,0.3095778,0.05206364159945887,0.07885176121220022,0.15051671814971265
0.026297217,0.32234088,0.2542438,0.08209400279019048,0.07514015222809076,0.11792994743499666
0.14469849,0.29702482,0.39195746,0.06268716267583109,0.07814890785276567,0.11024069118580376
0.055643305,0.40148085,0.039591588,0.2348759354565345,0.10321987366297844,0.16182400669790437
0.05513212,0.25124606,0.44233146,0.05641192054151818,0.08135665364331557,0.15153428453712323
0.02695336,0.21429738,0.079887055,0.06221781918331133,0.07856571629970419,0.10969108406064329
0.12341054,0.39366764,0.36332282,0.07328594707810097,0.08839039042845794,0.12598344220119626
0.16692272,0.27154788,0.46348011,0.11745548520828063,0.33434530245332783,0.4034289055470305
0.12462439,0.30076998,0.042272992,0.05923264537831643,0.06450503166206441,0.3432798353935984
0.16864736,0.4164905,0.18246236,0.07218182314695668,0.07854177842451855,0.11980328304905083
0.14761819,0.31908396,0.1887552,0.05815435789673846,0.08342321531471852,0.1458869358870478
0.061222147,0.1057586,0.24165954,0.07282358067889631,0.07445996105612104,0.1169919384467778
0.07634368,0.2851702,0.10754858,0.056315970827946385,0.08258743187049776,0.15332030431494809
0.097372524,0.1866762,0.15326943,0.07496022645072334,0.08166031843803787,0.12680589455958594
0.093513705,0.36391532,0.23420319,0.05840496109793286,0.07712937708852925,0.14874302005298443
0.091746144,0.15855387,0.4144063,0.053420602457052345,0.07196719050036414,0.3324228271879408
0.19724697,0.05994915,0.15150674,0.04417785002275477,0.06764332375496776,0.29784058835678195
0.015338442,0.2540543,0.1752312,0.06516659639794521,0.08363175326040705,0.1096309104157231
0.060738962,0.29087687,0.12857622,0.06615139790896557,0.07589015040590182,0.1149838666786223
0.010750591,0.43143237,0.37017933,0.07478361959156223,0.08045151944236506,0.12267650317160256
0.09730647,0.11699731,0.27004984,0.1509573458284816,0.10803883248275636,0.23921394840163712
0.08015522,0.3126577,0.36946073,0.0530426713787974,0.07129527898715947,0.3421263520466471
0.15995799,0.061407283,0.4868952,0.05658884763295243,0.07066930903479207,0.339444292042048
0.17017448,0.42319438,0.33443344,0.1035321812605571,0.31470268595948775,0.0843527021728268
0.16637409,0.42159435,0.2468163,0.07029315582377892,0.07279092154918297,0.1186161907103308
0.050087694,0.32107168,0.37866217,0.061292772321574276,0.06461164146572174,0.11264518344698708
0.0355607,0.2261306,0.13440922,0.07287014014256214,0.07646792609560285,0.10249394974470628
0.04777412,0.361508,0.31274092,0.05834952648866559,0.07079666571670178,0.35534540342263726
0.10337582,0.38653183,0.30786642,0.06138183855511147,0.06440965890424513,0.2559717878239275
0.15504347,0.19202529,0.42131874,0.10648710272844217,0.0658055578746741,0.20994162604643093
0.025732616,0.4281479,0.3559569,0.050949004038871544,0.07109368356222219,0.3249763194016817
0.17555559,0.43532762,0.10785159,0.16443509313289673,0.08363985799380783,0.22105175145301073
0.103715606,0.16230069,0.043237384,0.09226713385741277,0.23546633741107995,0.3263575111588675
0.18874282,0.27984127,0.46287566,0.1038167778324683,0.13538975607258932,0.21252604776721337
0.11265385,0.3169186,0.078455225,0.07018041992941149,0.08472393767584935,0.11603132487579614
0.17730963,0.22709818,0.2132244,0.10701779647920294,0.18036691528968885,0.23739274186878662
0.07766624,0.3926256,0.43332952,0.0614260928821672,0.07653149186588414,0.1370081568863056
0.049703907,0.432002,0.09173229,0.06102115587137402,0.08232228360930802,0.14377968093298593
0.16433941,0.23888983,0.40864894,0.0769833475138339,0.06721004432875244,0.10786256721651613
0.12940288,0.2705538,0.2850514,0.09141934898794754,0.12613247552062395,0.14750570800315332
0.12210258,0.22616924,0.30864787,0.08147188252949528,0.04646190011790031,0.31957043528083334
0.066523015,0.25380623,0.10867802,0.08154740788299539,0.07873644340413759,0.11863678524737196
0.12707005,0.233457,0.25672665,0.05536057732700588,0.07106339781166279,0.34600620678420807
0.16620758,0.14147924,0.38265443,0.10029105645666384,0.22083014835436532,0.26489448103455565
0.19387965,0.38702643,0.3706825,0.06004446182361619,0.08323464294244612,0.14623630651601055
0.013563489,0.35241598,0.10266216,0.05801385359597761,0.07986422303908634,0.13797498651531886
0.11411765,0.2557455,0.102888435,0.06487785586188326,0.0785667541178269,0.1088539463153811
0.16718705,0.08461289,0.293037,0.061571735637671994,0.07511483798182567,0.13776978815291477
0.08410531,0.35803947,0.20738678,0.049832651618209586,0.07016251505004081,0.2971211577720979
0.11807652,0.4084524,0.4700884,0.07091873335713215,0.08612532383112191,0.1191459831998274
0.08696958,0.12716752,0.31911278,0.05788522392208282,0.07767018231198544,0.14890305648707022
0.14108534,0.15138684,0.412651,0.07056168342331622,0.08482562271072941,0.11808819232124915
0.01980146,0.415392,0.40994892,0.062291909330550455,0.08072494009824152,0.1425841283230977
0.078221895,0.05910376,0.3621062,0.1070592247993012,0.10198103079069466,0.1490918417074199
0.10929586,0.17975606,0.26979944,0.05174214253234246,0.07947338678207996,0.15162807216313606
0.0548763,0.44551873,0.11389406,0.05958962102389693,0.08449809167859983,0.14702168468859805
0.07550008,0.36883444,0.41264993,0.05387601659145513,0.06703629293820056,0.31642574116877914
0.06285356,0.4406447,0.10415172,0.08507829464722472,0.08465213792681917,0.22437125359015078
0.03715089,0.26567012,0.016221426,0.06854256553786842,0.08293169992182557,0.09830794923113473
0.13980779,0.32128212,0.39494184,0.1482156273723591,0.10571519830822773,0.14477899312877357
0.19069435,0.3267376,0.22951694,0.05217514174586518,0.06899040638969402,0.3243788328591056
0.025045969,0.246925,0.07453173,0.06151586390480066,0.08123710517328508,0.14204385516567997
0.024230093,0.42043227,0.34996393,0.05763918076191544,0.08365652392410902,0.14504936738249197
0.061328087,0.15212911,0.15580705,0.07398110150296838,0.08230844695660852,0.11978296115708915
0.08520777,0.12855537,0.079237096,0.11275180448842284,0.11963807729267727,0.20860781782768703
0.13921203,0.30838752,0.30684537,0.05357041781930373,0.07185740822602232,0.3365861148812287
0.11184108,0.093858525,0.40960014,0.05893101069208698,0.08230613158185786,0.14405333777062582
0.05295507,0.053003903,0.06896575,0.06937309730857012,0.07247804188885384,0.11927183348336418
0.08657914,0.0817514,0.18859847,0.0646005454461654,0.08219853351353511,0.11816244176755711
0.037260562,0.11880455,0.12272381,0.08580568178290111,0.07266541073839737,0.22326795841043515
0.115937,0.21020818,0.42145264,0.05292855012520989,0.07574805701634359,0.3461457866124554
0.03915901,0.3422332,0.3699768,0.056823656665787786,0.07164019451408021,0.35061504914976876
0.020635463,0.10973773,0.0404105,0.054374516006895364,0.0707011117770609,0.33164045222148997
0.085308224,0.23265398,0.106960826,0.11590902876155597,0.1351462680535817,0.3057228461008238
0.15256533,0.19209996,0.2944133,0.05737581467410885,0.082095621385143,0.14396974200760446
0.10589116,0.06035337,0.11238239,0.04887725388074997,0.08271032747996829,0.15629542371730373
0.14710589,0.08564711,0.12459321,0.06253128995376817,0.06405272013675391,0.341904178946622
0.16540083,0.4460532,0.12098793,0.05103314766193605,0.08214456727048984,0.146176224053253
0.19649671,0.24801779,0.2711772,0.05605456865026928,0.06808555571290717,0.33454487284845
0.07624729,0.18409026,0.21529435,0.049574017449578185,0.08014156234213667,0.15287783820254325
0.19017243,0.36168122,0.053658538,0.04970519754405974,0.0809962758594743,0.15412705984310412
0.14571977,0.2357271,0.35336053,0.051395080684743535,0.08169490678253767,0.15494630588976946
0.10110239,0.342873,0.36608574,0.06740470270446876,0.07290028908742069,0.11694036457273921
0.16352442,0.24532437,0.468852,0.17163950608941972,0.10695285523442766,0.3990515595088406
0.14068682,0.08774633,0.40568703,0.06563260947378212,0.0795193725147066,0.09586407862083253
0.072588116,0.28697062,0.15841754,0.050962774570637706,0.08395658614227831,0.1577755886178067
0.16883701,0.15757929,0.27919498,0.08825172180292665,0.1174718963249796,0.10449345719363261
0.0982512,0.09531702,0.2278349,0.054389712137749895,0.08193954050671769,0.15400111537101138
0.18857336,0.15043983,0.28791636,0.0668704588881186,0.08404862227993945,0.11267532467031728
0.19705205,0.17038772,0.38407424,0.05694305211412928,0.06843994152219078,0.34096924968811615
0.13192464,0.14640845,0.29042363,0.048352158614386936,0.08151143827581134,0.15527227981293207
0.04311171,0.0750924,0.0101697715,0.05314825963162283,0.08299962516841321,0.15603262540021898
0.19559638,0.15995817,0.12590693,0.07345970059929252,0.08215755172932573,0.12334054590718552
0.08456807,0.35938823,0.05084668,0.08572805538243344,0.049723852136388,0.31361118027160667
0.011790712,0.1990366,0.43806893,0.07194447241384187,0.09028231207780062,0.12062527176503347
0.027602868,0.07536625,0.45904872,0.053172215228699,0.08223128071867988,0.15505978016657312
0.083505616,0.17345934,0.083157815,0.09579174557719018,0.2083677462135922,0.044628465248892135
0.14919904,0.42978474,0.45094198,0.07127020215325137,0.0829285510897386,0.12133181412104656
0.1226145,0.1049655,0.28308654,0.05233991601629399,0.0815184145865668,0.1544510050509824
0.11671555,0.41488725,0.025549943,0.08257111810954157,0.0753120938592097,0.22430920249093536
0.13107367,0.2582703,0.08787384,0.09913769409571688,0.2037150359895788,0.31828904909525735
0.12435953,0.1484073,0.091089435,0.06120023108568057,0.06666105851479182,0.11865117263701423
0.15944456,0.17835762,0.26793075,0.05633931128565853,0.08453362493516416,0.15564783104424443
0.071733594,0.28190067,0.03792276,0.1204803465754825,0.10624518374951658,0.2307602262686129
0.045905754,0.11953395,0.12572749,0.06493112398231933,0.07674644698760763,0.10907008757064207
0.10736287,0.16000706,0.20207004,0.06681952742233938,0.07343430377253522,0.11617627734368066
0.1394334,0.33566463,0.045096334,0.08954913813934223,0.10175719575166547,0.15323830433372573
0.15755185,0.15056881,0.3001913,0.04921182759931654,0.08436571544155473,0.15824458359780053
0.15552607,0.36129752,0.37398168,0.10160396800284156,0.14741241733422727,0.13604634768485252
0.16850679,0.09158933,0.05318193,0.06498559629172444,0.07893487166625629,0.10883595676807527
0.024264157,0.41830525,0.24008223,0.07379706552195127,0.07034421636220646,0.10083484167643278
0.09135377,0.34315538,0.2621059,0.057924826658397904,0.06786652116799877,0.34465285280232627
0.19750732,0.11651093,0.4757764,0.08299776686438697,0.08660016399866088,0.22497597375443007
0.11338724,0.32458454,0.47480056,0.05496876880615376,0.07968999404737707,0.15610488139727763
0.011465796,0.30511725,0.32273707,0.08683117579389146,0.12293085216815909,0.14304889534607781
0.14895149,0.09059558,0.11789509,0.065504048599158,0.07655234376067988,0.10935904836814318
0.16919585,0.081254974,0.12531145,0.0980962178338706,0.18405736413468246,0.27343248692768324
0.08921796,0.06912145,0.23255806,0.05393280530144331,0.07233620355630634,0.3410032723999686
0.13309099,0.33906302,0.15176873,0.0644186580453667,0.07480756920625359,0.11463476703384753
0.031045506,0.32442966,0.2696318,0.10681063808873831,0.2670566199771137,0.14719013890970062
0.16725592,0.41667706,0.12911002,0.054269476734831144,0.0727748966920038,0.3413822219717254
0.112920724,0.3806125,0.38665032,0.10138684568713369,0.15033391981619104,0.24244978323354707
0.19819485,0.19640768,0.35085303,0.05418790534489253,0.06912388213246742,0.33410757495010246
0.10829556,0.2290102,0.42076895,0.05140996923732616,0.0816325860052842,0.15494380822350862
0.091705,0.18893473,0.15114328,0.0716778486416314,0.07708326389285414,0.119762084491228
0.058669154,0.157192,0.077652976,0.05733988672471221,0.08370298094712336,0.15505920608373275
0.047505867,0.31563076,0.23826078,0.08474742371829806,0.11198840217853605,0.2360228307877297
0.09860039,0.32682765,0.45362446,0.05117205997784225,0.08540230410325476,0.15925904341598748
0.08625464,0.24801229,0.17941016,0.06930357325469262,0.07918760245274101,0.10825035976863143
0.16894512,0.1638805,0.068667024,0.06720151355096339,0.07562771977113149,0.12251540044895282
0.11080812,0.12777594,0.20980182,0.052139406243055436,0.07637653894452456,0.11915096644391077
0.19421987,0.30155203,0.034114357,0.08229769473323448,0.07117262972858711,0.22397616357469236
0.11520989,0.12019176,0.3088793,0.10822320831426009,0.08473671811920415,0.11678358383294267
0.11186769,0.19855191,0.052391827,0.051036687979679196,0.0807252276111237,0.15367197058010085
0.08355805,0.1516091,0.39991927,0.06512809371942271,0.07439517961469455,0.11414392425112965
0.14895885,0.18257532,0.18862051,0.04939622539921708,0.08241989156008252,0.15599851852636226
0.10676061,0.29512206,0.21781445,0.057257556392903745,0.08289982857234848,0.14635516934371776
0.04980945,0.41633034,0.01225581,0.05723865548454719,0.08457494991984783,0.14759816571671575
0.09642508,0.093675025,0.25118774,0.05061678545387342,0.06772094391943895,0.12329635720057402
0.05357799,0.19473557,0.1109255,0.0570166724047128,0.06038619517207084,0.29608810270320635
0.11715829,0.3512678,0.31130785,0.0431053122687353,0.06690016725353669,0.2996146668551235
0.0890208,0.22497794,0.24492142,0.11432483019579319,0.12722822323346092,0.23947736189625854
0.110277414,0.2627666,0.40049815,0.11419485719074475,0.12369655660940906,0.21712620647819902
0.06496649,0.41852355,0.43386248,0.055575745679001566,0.06813169507316175,0.340492554849397
0.16326967,0.32274848,0.06698408,0.095641310810391,0.06380275983860963,0.11909091089262794
0.06595196,0.16497914,0.03732872,0.1565874366383409,0.22136758190162228,0.33110699786266407
0.10044992,0.35036263,0.4719375,0.13865135839472917,0.2511957947177614,0.2322270728127808
0.15240344,0.38612267,0.4093882,0.05268337779477542,0.08086664024342456,0.15341396362564433
0.07591189,0.13595362,0.07401341,0.1008655965844271,0.11209374073804608,0.1374349486862856
0.032899417,0.123240344,0.4069511,0.051894099809906814,0.08310682264220609,0.15661070100529934
0.026462512,0.19861151,0.11544053,0.0658421000898497,0.07358461008424277,0.11559462015235958
0.09809837,0.338911,0.25387087,0.07637941305717606,0.06796040614478674,0.09930077079021064
0.025903735,0.42373008,0.03133107,0.09339000815643177,0.1023965585473324,0.14762192127614937
0.089683525,0.19220214,0.31073067,0.068970448335339,0.08153750810400197,0.1207455581634561
0.15978698,0.3304584,0.36845353,0.06398932606768915,0.07844325188829193,0.1094722283886101
0.095376015,0.4431269,0.071044706,0.06584059062037563,0.0712321892495523,0.10134580068136592
0.1251932,0.44679114,0.0924507,0.08404793811540492,0.2687506052620814,0.2506366070485424
0.03540037,0.43235463,0.03091351,0.05232076659705996,0.08045976274208806,0.15179504405896588
0.1730521,0.377885,0.21816382,0.061758473557135304,0.07485315959719069,0.11503008465395975
0.017620716,0.43784982,0.49304175,0.07520991444062453,0.07553480998010642,0.10106832107524095
0.19872257,0.2366455,0.09565299,0.1082578735131279,0.18448885410913066,0.10286781791502789
0.05456318,0.32495546,0.37330002,0.06771540261211613,0.07586692814846623,0.10992515988687507
0.030971514,0.4216396,0.35434744,0.07842323568513444,0.06861044945446249,0.10442856581577485
0.15014105,0.3835286,0.39285877,0.08586508192360423,0.0566502105605913,0.10953376510005587
0.047172748,0.17180261,0.42096987,0.06547965294344721,0.07657388363141981,0.11755792948117091
0.12033176,0.10921204,0.38675633,0.06383176095472784,0.07463507636916956,0.15616831870987202
0.15107998,0.28827453,0.37263423,0.07278249533113951,0.07284155714831973,0.11586859701383133
0.0545899,0.33011565,0.0276457,0.064317485982903,0.07701983418612415,0.10819968757233012
0.09521392,0.23031043,0.3444478,0.10003769423552854,0.06221223614269292,0.10734881371519917
0.11202833,0.11925318,0.18134701,0.0656988197045377,0.05132337489977975,0.14725969653357388
0.11782839,0.3483941,0.2992496,0.05948114782118411,0.08416179916755248,0.14669679133162145
0.13092576,0.10785863,0.11413472,0.056399778187200475,0.08023907541617449,0.1511208280684358
0.15673861,0.13377456,0.40149352,0.0486955471753056,0.08076631193929229,0.1536810477178429
0.076350145,0.2698786,0.29416856,0.07049988605563769,0.08143152890786728,0.12269099327422996
0.079220235,0.26670215,0.18417345,0.05752071371829404,0.08465047363132291,0.14765687060711485
0.0628409,0.3912344,0.077696085,0.062273767503822935,0.08236076288649175,0.14342108604297502
0.16234809,0.13798647,0.43583947,0.14214071489650354,0.13020814238212458,0.17538981895902025
0.1167081,0.29475218,0.20473352,0.05957252995179972,0.0658602939910534,0.3393784603090894
0.0999854,0.225647,0.24844478,0.06150990610364163,0.08181498038206118,0.14270045688661334
0.10976298,0.33143044,0.3605764,0.049839518565841526,0.08228376770200468,0.15585099175955275
0.11919682,0.4078271,0.15238874,0.0945307336462411,0.12551823637268364,0.23245611767424823
0.13946775,0.40549845,0.16241582,0.052694071400740686,0.08177230773639595,0.14696367113346406
0.19607511,0.432644,0.29160324,0.05364139387189562,0.08168982178482234,0.15545080003725542
0.030542513,0.35440916,0.045397714,0.0585722674590392,0.06889050112618313,0.11671080146854576
0.062241588,0.13339593,0.33518204,0.053328388297194065,0.08052427596867205,0.14732412013396673
0.06800294,0.09613502,0.2186137,0.05209415678756857,0.07104344576181089,0.3258885127507267
0.023625994,0.24509159,0.37848932,0.055298831532136106,0.08515849230785945,0.15690266867168404
0.026277008,0.10650981,0.1977798,0.055999560948925026,0.08465611902302389,0.14724281677208423
0.13128565,0.28844786,0.2831703,0.14590666371763494,0.0780621962520819,0.3837386257763851
0.07892235,0.28526518,0.3295873,0.10267642038804342,0.06557921831978884,0.198818134588413
0.09157495,0.32353184,0.086334415,0.07041499027754124,0.07639755466507668,0.12058187895696115
0.10067521,0.20523188,0.23249261,0.1641197962210021,0.1034056082713401,0.36331696556291077
0.14557941,0.25887227,0.19083577,0.08614797346577603,0.33531322646670364,0.2563999467779721
0.11581517,0.11781851,0.18892154,0.07410428630352843,0.07273650873661239,0.11665929578103598
0.09510512,0.4054767,0.36804682,0.10926721512017784,0.11724288595664127,0.19146970476391745
0.18706289,0.055835307,0.22007936,0.07137477974551175,0.07683631102160768,0.11992686408004832
0.08719668,0.12078012,0.16167605,0.12038710082090552,0.12548902802946105,0.24296225989842216
0.14605112,0.13254294,0.12529494,0.07219738656598254,0.07585491697201308,0.11682628537962768
0.07869114,0.17066129,0.04092162,0.10381223775919532,0.12920865327319064,0.16303918061254954
0.13128173,0.11251576,0.018350732,0.05879720413498896,0.08044251351722662,0.1413998284392813
0.08427837,0.41819364,0.36336777,0.053073785304419224,0.0815978796902753,0.15426651641037928
0.06274062,0.42632824,0.38644597,0.05414441507480511,0.08099745688959469,0.15285077114717036
0.058154296,0.1971171,0.46708313,0.06091223633911485,0.07896134596448261,0.1329635426698512
0.1941471,0.21419021,0.17216857,0.0900276823874086,0.06601861537347564,0.10155633317742499
0.14553832,0.091403425,0.42208204,0.05847189641692661,0.070182323748616,0.3566506471588811
0.13221343,0.22726722,0.07038361,0.06942231338515126,0.08417573146583512,0.11859856772360143
0.17945692,0.09775719,0.122538604,0.05788165467414288,0.08118265356404511,0.14232483179289254
0.13661662,0.057176813,0.19720508,0.05428046007825704,0.07091871612485402,0.3320869856877347
0.047334358,0.44112748,0.47012216,0.08221897783769014,0.10540045218779824,0.1143564189565437
0.15099332,0.17836897,0.4613056,0.12092098802892341,0.26938332024865025,0.1932588081562183
0.07762192,0.44060278,0.284795,0.11027385443765064,0.08213024397642608,0.20798686775254555
0.13837165,0.26493624,0.32975757,0.056527895679324855,0.07591955198430193,0.14483704923484203
0.13089943,0.37559167,0.20932841,0.0606300153039836,0.07957645450020695,0.13866334408685826
0.027723772,0.33651897,0.28610688,0.1286987275617867,0.18674810873442868,0.1544636481352371
0.0437017,0.1413147,0.4480769,0.0642740411816861,0.08079234653957514,0.14087125431340664
0.052898545,0.10588579,0.44360024,0.10454890248415094,0.1773220333950404,0.18957235051638022
0.026191095,0.0669051,0.3806557,0.0615946790464658,0.08074568039294776,0.1407600127203973
0.089012764,0.09497845,0.45871687,0.07476341385607334,0.11625360774092011,0.20845400943022283
0.02323627,0.17654298,0.03553859,0.08656921792511592,0.05014551771822087,0.31457439634654216
0.19910525,0.08207598,0.35668817,0.05207827366727504,0.07931491303726064,0.1511290399077793
0.14236508,0.44022074,0.28147852,0.06415493595194914,0.05454627525246158,0.17606013760024072
0.06866276,0.22830674,0.4940362,0.061176939280900386,0.08096829378574594,0.14132954659044997
0.041863203,0.39389464,0.33759442,0.06817853703397733,0.08311736210756765,0.12559126677631943
0.13091923,0.23966761,0.0757084,0.05440675568103166,0.07049506955693066,0.3382086579161776
0.08986952,0.1016052,0.078264005,0.060661029804281605,0.0804521913081677,0.1343526140799503
0.0865459,0.28645483,0.17172924,0.05184232631604403,0.07151112497927041,0.3221532287595023
0.13600759,0.20299551,0.44397447,0.07157935932276675,0.08719140673144143,0.12355468646551772
