kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.05931533,0.19106711,0.11601011,0.05040543,0.1757952,0.1557513
0.09979303,0.4184872,0.4042464,0.09666303,0.3826146,0.36599833
0.16942737,0.40332848,0.47768125,0.16942498,0.41629943,0.4892419
0.0486261,0.17985362,0.17291272,0.046806093,0.16618596,0.20466729
0.11335505,0.21460512,0.114201285,0.101886734,0.21160677,0.1552124
0.12460744,0.30399624,0.46516836,0.13460073,0.32435426,0.43175948
0.17105189,0.22255498,0.062555455,0.16138512,0.19009012,0.13170987
0.09679744,0.43998912,0.13764384,0.11482337,0.35114264,0.27947676
0.154711,0.35589874,0.1781214,0.17819232,0.38812506,0.23973419
0.08072186,0.43288317,0.22955628,0.09716314,0.38805875,0.33504277
0.1273534,0.08825918,0.26273012,0.14312638,0.10329121,0.2214206
0.18308716,0.16072065,0.43807688,0.16944256,0.21741985,0.3466835
0.14710173,0.17181279,0.07727416,0.15570933,0.14980218,0.13612634
0.09714091,0.22436273,0.20832841,0.100444466,0.23288344,0.24572755
0.02275127,0.3062752,0.47154176,0.013191719,0.37992704,0.32272008
0.054420188,0.37458682,0.34448427,0.060570937,0.37712055,0.34683084
0.12618107,0.24357744,0.012587924,0.11763796,0.21989977,0.09203898
0.18300016,0.3102787,0.11563279,0.18517461,0.26095384,0.20418906
0.19814031,0.22751684,0.041825157,0.19623461,0.23880017,0.08780589
0.05251982,0.34848124,0.3465371,0.049736444,0.36814016,0.28930455
0.16769733,0.08488887,0.1803551,0.17507657,0.09006445,0.14485793
0.17111745,0.13139138,0.4758337,0.16127719,0.22437756,0.30540887
0.10235047,0.39620984,0.3065926,0.112407565,0.37621665,0.32750994
0.18039083,0.05439117,0.3148777,0.15740573,0.11248519,0.15307283
0.013048111,0.30743122,0.45424077,0.010447398,0.32853025,0.3236777
0.11222163,0.36437166,0.3477044,0.10761148,0.32981586,0.3813952
0.041736163,0.26549768,0.40226075,0.032319326,0.28355786,0.30810624
0.15089166,0.42250666,0.19552056,0.17565483,0.379688,0.3358863
0.12942699,0.201854,0.4897725,0.15052414,0.30721268,0.40471837
0.17026213,0.32787225,0.3146764,0.14253348,0.35194105,0.16299511
0.17557473,0.111950465,0.3959086,0.17235163,0.16875759,0.24437341
0.094147705,0.424722,0.3451896,0.0756174,0.37201756,0.29272002
0.09459402,0.42093295,0.15108529,0.10148272,0.37497577,0.2342785
0.108733,0.15200247,0.29355013,0.098665625,0.19464672,0.19910268
0.11423646,0.11971576,0.23190941,0.10163216,0.13413373,0.16621827
0.19400734,0.22067717,0.2592127,0.16952007,0.19774172,0.25187972
0.14685039,0.43595532,0.14035483,0.14543575,0.37131912,0.2147377
0.04186207,0.226253,0.062075973,0.03921183,0.21241769,0.12371683
0.14387676,0.19346024,0.22382204,0.12202698,0.21531281,0.1378799
0.06312855,0.2939753,0.434713,0.058436435,0.37269205,0.2630799
0.19079132,0.4175232,0.43684614,0.17718384,0.4028637,0.4009364
0.038258642,0.28332454,0.44309562,0.030393016,0.30223033,0.2867201
0.19210662,0.20136884,0.20979875,0.18560766,0.25364402,0.16297646
0.051238433,0.1427023,0.022906646,0.055571582,0.11300123,0.10362924
0.053208224,0.27619725,0.34547395,0.05964492,0.26307404,0.3034238
0.013024828,0.20302498,0.15778428,0.013727475,0.23632365,0.13266897
0.051067676,0.13593768,0.2722519,0.055030543,0.15980588,0.25312287
0.1554127,0.43096676,0.19135188,0.16916248,0.3779766,0.3088141
0.020063529,0.3637417,0.48598197,0.019063447,0.40531248,0.40971956
0.12079189,0.20219795,0.15144753,0.13275403,0.10653478,0.37834078
0.05144148,0.3238655,0.24919248,0.048452,0.32481894,0.23569857
0.1414602,0.42679787,0.047311306,0.13740627,0.31649858,0.20316914
0.09152495,0.2513593,0.4543467,0.076075226,0.27335405,0.4189697
0.029942801,0.17167829,0.06713133,0.029263001,0.16060525,0.09835444
0.07621623,0.18872263,0.21076155,0.06264725,0.20388488,0.21764757
0.18988188,0.25454837,0.15728922,0.17726707,0.24856113,0.15964746
0.0654135,0.14274351,0.33564758,0.058042075,0.16732436,0.24730338
0.1574436,0.37199092,0.39972413,0.152423,0.38376918,0.32737622
0.16010608,0.051922195,0.17923692,0.15873241,0.07315556,0.12838049
0.1942781,0.40377676,0.39962608,0.1618368,0.37179783,0.42147404
0.06416633,0.3761571,0.038716584,0.05989219,0.33081993,0.1459802
0.14054635,0.11985921,0.092149556,0.15238294,0.09554869,0.14835083
0.027934307,0.1089402,0.44710046,0.023735669,0.13045707,0.35944006
0.023850216,0.37872884,0.30898768,0.01841348,0.37871045,0.29903296
0.0693093,0.4333255,0.21220045,0.055653665,0.34039378,0.3060941
0.15698735,0.24745478,0.30955157,0.13565296,0.28208673,0.21539132
0.079036,0.24836926,0.41461125,0.058831673,0.25106752,0.35929298
0.09963509,0.2324145,0.063623965,0.09818554,0.22801822,0.111199744
0.061702687,0.28158662,0.39701033,0.05820824,0.30571252,0.34170365
0.19702043,0.08716581,0.10772369,0.19678326,0.1033652,0.084676184
0.19220966,0.41723573,0.35139036,0.19460061,0.35247934,0.4665505
0.15100993,0.2451956,0.33621964,0.13094866,0.32140148,0.22080444
0.13374282,0.32144955,0.3504303,0.12979457,0.36658376,0.22313529
0.10862292,0.2094939,0.49753046,0.11129996,0.32399887,0.3747869
0.117938116,0.07851978,0.4787248,0.12843141,0.08717859,0.48291865
0.027374206,0.33878466,0.27004802,0.04181541,0.32791066,0.23771453
0.1960288,0.3643748,0.08913216,0.18948475,0.34589356,0.23211458
0.19950368,0.3840067,0.38601974,0.1584472,0.34800392,0.23834962
0.13398625,0.1317285,0.22003399,0.12688398,0.18084317,0.12468804
0.10293712,0.3589753,0.44596785,0.10330288,0.396216,0.44948536
0.19982933,0.3796833,0.21939474,0.20597824,0.41440222,0.28984144
0.040656254,0.2315489,0.101670764,0.043642256,0.23690923,0.18108395
0.10401651,0.12081543,0.42489168,0.10267183,0.19201437,0.27986342
0.16688046,0.104967326,0.2641795,0.15613425,0.11812717,0.1838347
0.012713297,0.06104961,0.28701183,0.011683922,0.060461722,0.2764169
0.12140269,0.39582056,0.3650753,0.10562153,0.349546,0.31445867
0.1940462,0.33068255,0.012453086,0.19294053,0.27482897,0.16238604
0.1851426,0.09937179,0.47199544,0.15702182,0.11856538,0.36759397
0.0864405,0.4331038,0.33634582,0.096977234,0.39490846,0.33911562
0.030966952,0.1945006,0.48170602,0.036288362,0.32215738,0.24042337
0.011493288,0.16158101,0.27558273,0.010792181,0.18468277,0.19481665
0.11936118,0.16210514,0.2912348,0.10947457,0.2025368,0.18321839
0.030781046,0.17030641,0.09573032,0.033382233,0.16665743,0.17499305
0.13673864,0.41628677,0.061362423,0.1630145,0.35200566,0.25407326
0.18668658,0.14205869,0.36332044,0.18351702,0.16399243,0.26355687
0.033656333,0.37311313,0.39894763,0.03789177,0.36355212,0.38875633
0.15110219,0.060511626,0.18213558,0.15854228,0.08568913,0.08042612
0.024809357,0.17404984,0.13639756,0.024189513,0.18269813,0.15866789
0.10717772,0.38195473,0.2156532,0.10409181,0.32003772,0.35943618
0.03288419,0.11043388,0.12768547,0.028943446,0.11192598,0.11605969
0.020501578,0.06696801,0.13458648,0.024736118,0.067452274,0.14462635
0.18311349,0.36287147,0.054541644,0.17565843,0.35095617,0.11318185
0.07951292,0.26081753,0.1606735,0.08339958,0.26703447,0.17864564
0.04063973,0.2281613,0.40162194,0.040254194,0.25861955,0.28806564
0.06765278,0.05699922,0.39703962,0.06641927,0.06420384,0.33912295
0.14950795,0.34775257,0.4887928,0.1375733,0.38188255,0.44630346
0.033540025,0.16230907,0.23392422,0.028313447,0.17455095,0.19432765
0.1737138,0.059682634,0.44819593,0.16092291,0.084658355,0.4320804
0.07830007,0.14916989,0.016753895,0.09145965,0.12611496,0.15276459
0.07247828,0.44244656,0.033392478,0.074037954,0.38309646,0.2138714
0.17553437,0.2438697,0.12223673,0.1707755,0.17600816,0.21537301
0.1458798,0.08799165,0.36241633,0.15553829,0.103059486,0.36263835
0.13839263,0.3929105,0.24686481,0.117755294,0.37946904,0.22102666
0.12865904,0.3877109,0.39078307,0.12529823,0.38621813,0.39227617
0.13804269,0.35920525,0.48822844,0.13359381,0.3803872,0.37806904
0.1341881,0.114662856,0.10840686,0.13588724,0.120746434,0.13006148
0.10045997,0.4257736,0.2708083,0.12575318,0.38463745,0.32414865
0.09401514,0.23085536,0.15070973,0.09323719,0.23960537,0.14255662
0.07837094,0.4125665,0.13782945,0.080733344,0.3354689,0.21310203
0.05003823,0.28482893,0.1848886,0.04808173,0.29817998,0.1480265
0.08196416,0.13438232,0.17642687,0.076402366,0.14834885,0.1351696
0.059028957,0.3225525,0.4567121,0.058024775,0.39475608,0.4189371
0.050365895,0.40466505,0.4911745,0.041670855,0.38296857,0.40212795
0.052827086,0.069634914,0.24084666,0.057084177,0.073514655,0.19551927
0.03824933,0.114176154,0.25452325,0.03413644,0.12893544,0.18549004
0.018030437,0.17628486,0.22371015,0.012304585,0.1484581,0.2619539
0.19578917,0.34955487,0.2241495,0.19183601,0.28617004,0.3368004
0.035447314,0.3606247,0.05374997,0.044429492,0.3579147,0.14349154
0.04511237,0.27854085,0.23971209,0.04943904,0.29486066,0.3104432
0.0586157,0.38041452,0.33496958,0.056238946,0.3722732,0.26384202
0.19287722,0.37353992,0.3677074,0.17055333,0.3724019,0.3243901
0.1680774,0.16560277,0.31551296,0.16901189,0.2667216,0.12838753
0.1925095,0.15593296,0.18416145,0.1925721,0.1565632,0.18114936
0.116470724,0.23668553,0.036827784,0.122437984,0.18664032,0.23512845
0.18986256,0.060347274,0.08911533,0.18625472,0.065291755,0.0855965
0.17932634,0.44198662,0.047409173,0.16364616,0.35525596,0.14368625
0.047758453,0.37196362,0.25497764,0.05291341,0.3529408,0.27429134
0.16453435,0.19107173,0.107705474,0.1618361,0.14417061,0.22710976
0.14496155,0.09663838,0.03524909,0.14937556,0.069566935,0.11932134
0.16168112,0.285915,0.26289803,0.14967412,0.27449137,0.22635324
0.015807293,0.44881937,0.2791188,0.020777952,0.40101063,0.39205742
0.05686616,0.29063332,0.37511334,0.055080917,0.30210942,0.2529811
0.19887356,0.17877266,0.051177297,0.19426043,0.15338808,0.12763463
0.06883904,0.06707873,0.4698134,0.06451234,0.0974642,0.48609188
0.17525275,0.4272637,0.4069107,0.15150973,0.37702167,0.35263512
0.18390456,0.10969024,0.37979656,0.17059538,0.20295519,0.16457017
0.1829276,0.2561862,0.18674351,0.19720486,0.3465773,0.16758645
0.031636808,0.16869047,0.49535456,0.03316177,0.2686698,0.329122
0.019439302,0.32937637,0.19792998,0.015145335,0.30803794,0.21291451
0.1987174,0.33615735,0.015149073,0.19099815,0.2384346,0.22096653
0.10310122,0.38001248,0.14289463,0.10695097,0.3519055,0.20334971
0.14158043,0.31205827,0.2401165,0.15506695,0.29527575,0.26588395
0.1827333,0.19870883,0.49784553,0.18635228,0.31829506,0.32519692
0.121059336,0.3383761,0.09840581,0.13897336,0.3117075,0.20675285
0.02838013,0.22830164,0.24531801,0.026197117,0.2790078,0.17382893
0.12776396,0.42246062,0.3448398,0.13357952,0.38989183,0.38843822
0.066721536,0.11935561,0.10588461,0.06296715,0.12734786,0.09695462
0.1547678,0.0537844,0.35204574,0.15106145,0.08432523,0.2326777
0.14242907,0.3807034,0.3429874,0.1342919,0.35060763,0.32107508
0.034453213,0.19540058,0.062192146,0.027944323,0.19628243,0.10878998
0.17905556,0.3946647,0.047443006,0.1935567,0.31883466,0.2608204
0.16617389,0.1200635,0.08389202,0.17247683,0.08656788,0.14326596
0.100916766,0.3429583,0.2663349,0.11644536,0.33871603,0.31177184
0.075291455,0.050495617,0.2901248,0.07157558,0.045962267,0.32850972
0.11986037,0.3285798,0.27099428,0.13059992,0.35297632,0.2731993
0.036404405,0.31529224,0.12474085,0.044009965,0.3152098,0.18163377
0.03866282,0.2632665,0.37041485,0.045763772,0.25426275,0.36668983
0.024448162,0.06499813,0.43248326,0.022104662,0.07018623,0.46756396
0.09431571,0.11871431,0.036420565,0.093017906,0.10689851,0.07778681
0.052967843,0.22487149,0.033673,0.047719505,0.21017931,0.0952895
0.08405,0.27486655,0.03903293,0.07937959,0.21389249,0.19025026
0.15123954,0.30975392,0.21747789,0.14779282,0.29856688,0.23369929
0.05475977,0.2077355,0.21579981,0.053866442,0.18702187,0.23239605
0.012302149,0.44894794,0.20545505,0.01437464,0.39965737,0.3329941
0.112038754,0.16154902,0.18337342,0.102983,0.17884341,0.15493852
0.039902795,0.38291416,0.048734643,0.0459099,0.22606792,0.4045143
0.19519693,0.32606286,0.3689805,0.16744801,0.36224303,0.22593038
0.09821745,0.34418952,0.40360895,0.09786259,0.38343748,0.3469997
0.15108284,0.34935862,0.309054,0.13826892,0.365323,0.21188024
0.19911471,0.41064107,0.34180206,0.16524641,0.3562204,0.47582018
0.07859784,0.07771468,0.088287696,0.07289387,0.07435702,0.091668285
0.14775269,0.18019222,0.30663085,0.148831,0.12061107,0.36707583
0.16456443,0.2143159,0.1852954,0.1705325,0.18314639,0.18920106
0.12298599,0.35033107,0.11847157,0.11429879,0.33955187,0.12898846
0.13139932,0.27192065,0.34178695,0.124391794,0.3389663,0.19647524
0.07683303,0.18100457,0.07759924,0.074651405,0.16868696,0.14165564
0.18992169,0.22757237,0.29910287,0.18117686,0.32650745,0.18372484
0.1223007,0.44411853,0.2699422,0.12402381,0.3676872,0.35855588
0.19064973,0.2685453,0.42671755,0.18705854,0.35163367,0.3408995
0.028121496,0.32425413,0.2691547,0.018613633,0.3600285,0.18661879
0.057834502,0.24731816,0.089796156,0.065555364,0.22144452,0.17112702
0.055278458,0.1995673,0.04196295,0.056353826,0.14217766,0.18597789
0.030822502,0.2933156,0.17612958,0.027974632,0.27652276,0.17234997
0.014954803,0.25641558,0.2657349,0.019578766,0.29746014,0.23952062
0.19445351,0.050564557,0.38352817,0.18200573,0.058930486,0.3645301
0.014035439,0.09843629,0.18231332,0.01540466,0.09946456,0.16339874
0.028634591,0.13587022,0.32757393,0.024885487,0.14905807,0.2199344
0.08421998,0.20502748,0.35515168,0.07756695,0.2528543,0.2459344
0.18808039,0.44323558,0.41247645,0.16003889,0.37228078,0.4099891
0.15850946,0.1668785,0.0920261,0.15818901,0.1616782,0.12426638
0.073819205,0.34445477,0.03425119,0.07344498,0.3166688,0.11186689
0.11363696,0.39705932,0.23390852,0.1166015,0.34536102,0.27112588
0.12489286,0.25279334,0.49104837,0.12335986,0.36254752,0.3186863
0.17670684,0.37816465,0.3907397,0.17423704,0.38943598,0.333794
0.14492774,0.37981737,0.13141531,0.17221789,0.33586314,0.22996323
0.1700468,0.07221614,0.4325212,0.16385147,0.09024252,0.38540387
0.12255142,0.4168536,0.034324013,0.13532913,0.28519762,0.23534368
0.13283892,0.37068665,0.23879233,0.12941144,0.2605579,0.33210212
0.11271234,0.36202568,0.3725626,0.1045862,0.37820914,0.27670336
0.033758182,0.24456693,0.22748591,0.04207838,0.24861857,0.29429924
0.030624358,0.39603645,0.3034869,0.03920157,0.34318155,0.4029263
0.04940538,0.064371325,0.13355197,0.046450865,0.062188573,0.1749338
0.18323235,0.21210805,0.17616828,0.1651735,0.18402407,0.15816088
0.026066666,0.39968082,0.3269245,0.032223705,0.36156085,0.3326861
0.1849636,0.1113465,0.38008776,0.17190087,0.13112175,0.3254695
0.14043565,0.089785345,0.08876934,0.15431315,0.08158671,0.14442334
0.19829804,0.2567691,0.09229321,0.18749472,0.251089,0.13418357
0.024569685,0.3602821,0.05555643,0.03428101,0.3595253,0.17457873
0.010847297,0.17022529,0.015270812,0.015578587,0.16240664,0.07130321
0.12125566,0.08937368,0.21337421,0.11259529,0.1084919,0.15352295
0.04293139,0.40912175,0.47386277,0.047710646,0.4046773,0.45608762
0.14717127,0.116864115,0.13651021,0.13874093,0.107986525,0.14212249
0.07107359,0.07508443,0.15667823,0.07212378,0.07501385,0.12374491
0.10799352,0.40145138,0.019736705,0.13576424,0.33503002,0.20406787
0.07513779,0.1095308,0.10062958,0.07855339,0.09465933,0.13136505
0.07845525,0.3215444,0.07418013,0.092256814,0.31268308,0.20715427
0.01036368,0.38621643,0.38520476,0.013164233,0.40386742,0.32011485
0.032647617,0.28315917,0.06266699,0.02462468,0.2712627,0.14560732
0.16353887,0.13379462,0.1684876,0.16595593,0.07785475,0.31984636
0.16488975,0.4413733,0.14568403,0.17108987,0.38441008,0.23851828
0.051345706,0.14521988,0.05125372,0.05467386,0.12558505,0.13621107
0.09480302,0.17542966,0.45048776,0.09002647,0.175271,0.4670137
0.12891729,0.27974394,0.24802792,0.13393906,0.30292907,0.23397313
0.06803621,0.3072852,0.3073675,0.06375454,0.31879577,0.22656405
0.12816195,0.081163466,0.032322682,0.12758133,0.08121623,0.08806773
0.16060187,0.059113525,0.06940798,0.16065298,0.06361975,0.06877373
0.18045996,0.35307398,0.22003934,0.1740636,0.3416657,0.23958988
0.029615741,0.35566762,0.026460776,0.036223035,0.28661942,0.24079491
0.19089991,0.34689593,0.2448861,0.19232145,0.2947352,0.36192688
0.09260463,0.446481,0.41002426,0.09107338,0.40148386,0.4519885
0.072572105,0.35937047,0.30278516,0.068858236,0.32310027,0.34982497
0.13381395,0.115281895,0.23284878,0.12412611,0.11407383,0.2002601
0.03624536,0.0790583,0.46618998,0.04072587,0.08131007,0.50510406
0.119711675,0.08449302,0.19182995,0.11826596,0.09433412,0.16921912
0.19000725,0.20360349,0.40990704,0.16337313,0.29476404,0.21667087
0.10584784,0.25132394,0.2257389,0.11896253,0.23485819,0.22026601
0.17375225,0.39049226,0.29218102,0.17800245,0.38740355,0.28153607
0.12761973,0.42056102,0.46014974,0.12911557,0.41767955,0.4477231
0.023704277,0.37536326,0.25854984,0.03747252,0.35093623,0.30990896
0.19465844,0.068799846,0.48710683,0.19583881,0.094461,0.41510984
0.17882617,0.39984608,0.23658045,0.19416584,0.38708365,0.3324302
0.12107378,0.19160166,0.028850852,0.1123299,0.15878493,0.13794155
0.1862239,0.37755764,0.26727393,0.1913124,0.35721922,0.34607324
0.123661034,0.17820893,0.038499687,0.1296207,0.19162318,0.092425674
0.1307047,0.29057252,0.45108145,0.11353184,0.31490523,0.4804882
0.09411688,0.35028496,0.47886392,0.08210601,0.37153798,0.28982016
0.06279591,0.2788034,0.17860511,0.07061128,0.31288218,0.1462042
0.14085707,0.23471567,0.34100157,0.15984073,0.25691164,0.3873932
0.14812802,0.13255,0.40183195,0.15233222,0.17813382,0.3244112
0.07394928,0.2425429,0.09949242,0.08603895,0.20567694,0.2626274
0.0230805,0.21221003,0.41633776,0.02489419,0.22979864,0.3282022
0.016208563,0.3241554,0.21103315,0.020025555,0.32272702,0.2849716
0.1626742,0.43836728,0.35332105,0.18316713,0.396042,0.47382987
0.05315263,0.21871974,0.1814721,0.049762685,0.2462554,0.13837393
0.16905062,0.17054355,0.34125423,0.17367268,0.08778483,0.4500752
0.1765365,0.15225065,0.14283313,0.18062863,0.120466225,0.24892798
0.062815525,0.23714875,0.1991602,0.053170886,0.23999785,0.20241112
0.028230429,0.41667396,0.40009373,0.04394461,0.379722,0.392568
0.087365784,0.095603704,0.017341606,0.09156515,0.08059035,0.12816004
0.04961087,0.11621594,0.16928525,0.05507445,0.10643041,0.17725515
0.11900411,0.4458756,0.4602423,0.1317269,0.4207949,0.48251238
0.11068005,0.14386843,0.22393745,0.10434984,0.17708737,0.1825879
0.11646508,0.17471874,0.47119352,0.112639636,0.20489201,0.33127034
0.018813867,0.20075685,0.24429323,0.023402657,0.24043816,0.1366223
0.15186715,0.24058858,0.15397118,0.15715273,0.21258274,0.22496822
0.03364276,0.4256521,0.13656677,0.028347772,0.35980472,0.31518817
0.039817415,0.18911956,0.30023217,0.046535056,0.18230268,0.25813234
0.11260757,0.19448087,0.045673296,0.117311046,0.20776476,0.09717473
0.020205598,0.07427323,0.4287382,0.024751421,0.075837,0.4440334
0.05196614,0.12732026,0.19209298,0.0495716,0.13062014,0.16716184
0.013235483,0.3041239,0.25812736,0.009737894,0.3004843,0.2142312
0.027518207,0.19171199,0.23976824,0.021235574,0.21708564,0.16444562
0.09578901,0.074345335,0.3482248,0.11172022,0.08911426,0.29447109
0.045843676,0.24782698,0.3891454,0.04753465,0.23660207,0.30547988
0.19326162,0.44723824,0.33450735,0.1917608,0.39917555,0.39719182
0.028124664,0.29787546,0.3170783,0.027784105,0.36080584,0.21311794
0.070319064,0.1482632,0.019659584,0.0660491,0.13128895,0.0951404
0.015365361,0.18941468,0.12913539,0.018240679,0.182747,0.1509717
0.1403065,0.057607982,0.111045435,0.13195667,0.06718568,0.07389063
0.19770235,0.10954809,0.13151081,0.19595289,0.080646604,0.1854095
0.111063,0.18318515,0.25339687,0.10241285,0.22871923,0.17085075
0.14798303,0.36393464,0.19739443,0.15909746,0.37739512,0.1950552
0.116388895,0.13187385,0.4129722,0.11955294,0.16670558,0.3418533
0.19846137,0.26587036,0.22112265,0.19142029,0.31214982,0.2363946
0.0504945,0.39978653,0.31311044,0.049170773,0.38477913,0.35614696
0.09302096,0.35118937,0.09202938,0.101753175,0.28608456,0.23603608
0.06135563,0.0782051,0.1790096,0.062387895,0.08031939,0.1365633
0.11386365,0.39385197,0.2862326,0.15055567,0.37741774,0.3335031
0.014451931,0.15630919,0.13642511,0.018829037,0.17211986,0.13571596
0.17414372,0.29974428,0.23828101,0.1899721,0.39028832,0.18925326
0.18610808,0.4492095,0.03753729,0.19081886,0.37619352,0.18594182
0.102034435,0.2159955,0.094389714,0.11016691,0.1849057,0.20552114
0.11631908,0.238148,0.1866822,0.12297334,0.20427527,0.2529589
0.17218943,0.15976259,0.21031988,0.18197796,0.18422034,0.19314146
0.029690463,0.21246125,0.45132655,0.025212858,0.19985858,0.39879507
0.18525031,0.3232207,0.22169808,0.1807997,0.28512013,0.2897659
0.1184852,0.22577892,0.2198321,0.109782875,0.23277357,0.18086845
0.025084564,0.2429062,0.072229765,0.026875239,0.24543265,0.13812356
0.012686254,0.09155262,0.039242376,0.011862196,0.09117223,0.105498336
0.11095126,0.31830552,0.36939624,0.10370317,0.2981674,0.4337653
0.14193256,0.1251542,0.38783345,0.1265102,0.20965421,0.1835179
0.11526019,0.32791474,0.07531097,0.12633973,0.2575097,0.25475308
0.17003681,0.10446944,0.028061252,0.16678056,0.07509101,0.10493122
0.15825279,0.4292975,0.05003509,0.16917059,0.34373674,0.2019074
0.14776102,0.31238067,0.22497113,0.15327337,0.31109798,0.20008633
0.19763099,0.32673797,0.24777927,0.18545048,0.3519491,0.23927608
0.10396858,0.19007733,0.040967107,0.10229388,0.1644547,0.13968815
0.14948389,0.17673153,0.12120836,0.16197568,0.18325818,0.13402581
0.11222362,0.09051808,0.032058686,0.11682665,0.085124,0.087950855
0.07141726,0.07056854,0.15610586,0.07195082,0.066810325,0.20992164
0.13003913,0.25690785,0.31940427,0.12661187,0.23758152,0.40070567
0.018071119,0.29561567,0.067601085,0.017952029,0.23112103,0.17598046
0.06052487,0.2070949,0.46593133,0.057530385,0.27685174,0.24683812
0.12750416,0.31437638,0.47170144,0.14209229,0.36444247,0.3409789
0.10285806,0.22998278,0.0116773015,0.10802558,0.19133288,0.17404993
0.07802749,0.16394672,0.3198999,0.08296929,0.16327181,0.329866
0.094549954,0.27982292,0.10576309,0.09627324,0.1732147,0.32421324
0.052830327,0.34232917,0.49020636,0.04349151,0.39495885,0.43337986
0.13599397,0.23039213,0.32099894,0.1289641,0.25776383,0.19199386
0.041330524,0.21393533,0.45410028,0.030368876,0.25155526,0.38360736
0.173408,0.34634495,0.3365786,0.16843337,0.34654117,0.32608593
0.08966156,0.21309598,0.16695471,0.0942743,0.23912106,0.17489879
0.07603486,0.41081578,0.2005255,0.11878468,0.38973528,0.26798663
0.16110848,0.20640633,0.39953718,0.14184889,0.23706882,0.25355116
0.13751732,0.37664616,0.40042275,0.14283988,0.40041867,0.43488762
0.1495349,0.33591136,0.021013957,0.16413075,0.28631535,0.14080533
0.083900735,0.17106928,0.1565481,0.09136963,0.15859923,0.22157533
0.11694299,0.27247056,0.10051956,0.13319424,0.26805127,0.14432752
0.17458639,0.13365264,0.21909551,0.1492306,0.1497999,0.13880129
0.18359224,0.2842657,0.42114943,0.16933145,0.35521623,0.28970608
0.08252097,0.33028907,0.23385017,0.09447433,0.32988912,0.2278518
0.14763848,0.11501973,0.4223668,0.1460711,0.13907778,0.31778604
0.057716407,0.3813398,0.18866228,0.07351062,0.32374352,0.26482847
0.14197843,0.11831713,0.20537956,0.12689461,0.14694017,0.15111028
0.042178717,0.35334912,0.23314671,0.031867232,0.33272353,0.26512888
0.044764917,0.25772145,0.3603224,0.034121197,0.3223106,0.18134013
0.020761123,0.40904412,0.30394816,0.010440938,0.38866287,0.385447
0.023206357,0.21961103,0.4163943,0.022656884,0.29605705,0.18804598
0.04560031,0.25627106,0.4474705,0.05322699,0.22192863,0.38198957
0.12557817,0.34178787,0.33378986,0.1483779,0.3680659,0.28414854
0.017954422,0.14211157,0.42424026,0.025267463,0.14103584,0.47159997
0.11528158,0.250397,0.351259,0.10006142,0.30791613,0.1902156
0.10834931,0.22935085,0.09717617,0.11056787,0.23145168,0.13144034
0.047179352,0.31980878,0.0780203,0.04497939,0.28039098,0.17786807
0.14526772,0.08160947,0.21982273,0.13385299,0.08446924,0.16083176
0.11961524,0.33410388,0.45969242,0.10097398,0.35162652,0.34098744
0.15978684,0.27677646,0.14031123,0.15214637,0.27384716,0.13483383
0.16350077,0.2440115,0.28513968,0.17564516,0.3244629,0.17908308
0.06070517,0.23262198,0.28479344,0.06054492,0.20717338,0.33623645
0.06309672,0.43699512,0.31393665,0.0817191,0.4035863,0.42383936
0.115004346,0.18498491,0.44801068,0.120998085,0.35673746,0.23585835
0.06911092,0.09824761,0.46834382,0.06448056,0.10261364,0.42462724
0.012500164,0.2949755,0.1345646,0.016727451,0.30389214,0.12892593
0.07144402,0.39008576,0.054586615,0.08206369,0.3726128,0.18905148
0.01325906,0.34866676,0.1678771,0.018445197,0.33475637,0.2331169
0.020453412,0.16909173,0.22096203,0.02452999,0.1787429,0.19921745
0.17632438,0.38031977,0.19159009,0.17143768,0.3680684,0.16586141
0.18082726,0.2595962,0.22264041,0.19289644,0.299138,0.2703264
0.13875681,0.13990691,0.43054262,0.13510767,0.20223843,0.31970486
0.088355586,0.4115598,0.3504631,0.10268843,0.38994536,0.35905662
0.014467994,0.30231673,0.4475879,0.019744243,0.37587616,0.3144034
0.111037284,0.23966335,0.40194783,0.10952091,0.3400353,0.26292405
0.16012843,0.12516165,0.48293105,0.16592439,0.18120605,0.3960414
0.16297996,0.27085477,0.19953889,0.16811763,0.22814447,0.2657602
0.1319464,0.16887799,0.4864868,0.13204843,0.20890163,0.39052418
0.036907025,0.39575344,0.47715878,0.034773957,0.42245632,0.5239245
0.06580939,0.4367444,0.36622334,0.06282312,0.42377177,0.49150074
0.045558207,0.16811836,0.26845095,0.03650486,0.17401941,0.23536378
0.15371749,0.109405294,0.15806112,0.16085546,0.0841907,0.18848887
0.010244604,0.10784207,0.38254586,0.018465217,0.10042478,0.3684114
0.1037895,0.21801539,0.023896882,0.10286625,0.1813574,0.1241489
0.077397265,0.24305831,0.099049054,0.07508725,0.17908007,0.25332057
0.097980134,0.28358665,0.13404894,0.09960617,0.29352766,0.20527302
0.047566727,0.13669953,0.09673,0.04420886,0.124899834,0.11465982
0.11380584,0.055551644,0.3700936,0.123791546,0.05833357,0.43478394
0.144917,0.3888262,0.43167433,0.15895559,0.39198834,0.38981694
0.19777407,0.42424336,0.05193193,0.17531878,0.31469357,0.25903943
0.115413114,0.34793484,0.0946695,0.12768784,0.31984293,0.22117993
0.1114975,0.065071665,0.47858372,0.11997868,0.100565724,0.3880496
